Dataset,Model,Project,Bug-ID,Class,File,Readability
SF110,MISTRAL,guava,,JoinerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Joiner/Iteration_2/com/google/common/base/JoinerTest.java,0.6343349901338419
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_4/com/google/common/util/concurrent/MonitorTest.java,0.7059242648463095
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_1/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6409462930427657
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_5/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6125905838879672
SF110,MISTRAL,guava,,JoinerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Joiner/Iteration_4/com/google/common/base/JoinerTest.java,0.6269147798418999
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_8/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6041213802315972
SF110,MISTRAL,guava,,SuppliersTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Suppliers/Iteration_15/com/google/common/base/SuppliersTest.java,0.7770116155346235
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_15/com/google/common/util/concurrent/MonitorTest.java,0.7127617200215658
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_14/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.43965195187113504
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_12/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6155732989311218
SF110,MISTRAL,guava,,SuppliersTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Suppliers/Iteration_3/com/google/common/base/SuppliersTest.java,0.5725364790243261
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_10/com/google/common/util/concurrent/MonitorTest.java,0.6975448983056205
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_1/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7185226760127328
SF110,MISTRAL,guava,,SuppliersTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Suppliers/Iteration_9/com/google/common/base/SuppliersTest.java,0.7848740592598915
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_3/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6216848284006119
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_5/com/google/common/util/concurrent/MonitorTest.java,0.6672141022152371
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_8/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7981216559807459
SF110,MISTRAL,guava,,SuppliersTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Suppliers/Iteration_13/com/google/common/base/SuppliersTest.java,0.5766130755929386
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_9/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6272911131381989
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_14/com/google/common/util/concurrent/MonitorTest.java,0.704080214423518
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_12/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.630937012759122
SF110,MISTRAL,guava,,SuppliersTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Suppliers/Iteration_7/com/google/common/base/SuppliersTest.java,0.5766130755929386
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_13/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6367645613849163
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_1/com/google/common/util/concurrent/MonitorTest.java,0.686209317409631
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_9/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.4939258803020824
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_7/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6389373917328683
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_6/com/google/common/math/BigIntegerMathTest.java,0.553478479385376
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_8/com/google/common/util/concurrent/MonitorTest.java,0.6903338544070721
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_13/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7937487363815308
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_11/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.61448089372028
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_2/com/google/common/math/BigIntegerMathTest.java,0.40628212825818494
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_7/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6187237853353674
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_12/com/google/common/util/concurrent/MonitorTest.java,0.686209317409631
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_6/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.45377589762210846
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_4/com/google/common/math/BigIntegerMathTest.java,0.3531048032972548
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_11/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.8186372468868891
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_3/com/google/common/util/concurrent/MonitorTest.java,0.7282213345170021
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_2/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.47846815176308155
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_6/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6992501653730869
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_15/com/google/common/math/BigIntegerMathTest.java,0.36299650536643135
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_9/com/google/common/util/concurrent/MonitorTest.java,0.7085296703923133
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_4/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.5043110586702824
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_13/com/google/common/util/concurrent/MonitorTest.java,0.7532316657804674
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_2/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7848881085713705
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_10/com/google/common/math/BigIntegerMathTest.java,0.2920031677931547
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_15/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7009653523564339
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_4/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7087884657084942
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_10/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6053342707455158
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_7/com/google/common/util/concurrent/MonitorTest.java,0.7282213345170021
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_5/com/google/common/math/BigIntegerMathTest.java,0.3462032124400139
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_15/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7399960607290268
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_5/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.4142601862549782
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_11/com/google/common/util/concurrent/MonitorTest.java,0.7021261915083854
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_1/com/google/common/math/BigIntegerMathTest.java,0.32619570940732956
SF110,GPT,guava,,SmallCharMatcherTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/SmallCharMatcher/Iteration_2/com/google/common/base/SmallCharMatcherTest.java,0.6268921718001366
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_14/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.4998754598200321
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_10/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.728066936135292
SF110,GPT,guava,,SmallCharMatcherTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/SmallCharMatcher/Iteration_4/com/google/common/base/SmallCharMatcherTest.java,0.6297763399779797
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_8/com/google/common/math/BigIntegerMathTest.java,0.40631013214588163
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_8/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.47338293865323067
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_5/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6890540570020676
SF110,GPT,guava,,SmallCharMatcherTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/SmallCharMatcher/Iteration_10/com/google/common/base/SmallCharMatcherTest.java,0.6240057796239853
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_9/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.48093388602137566
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_14/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7674084305763245
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_9/com/google/common/math/BigIntegerMathTest.java,0.403854563832283
SF110,GPT,guava,,SmallCharMatcherTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/SmallCharMatcher/Iteration_5/com/google/common/base/SmallCharMatcherTest.java,0.5712639135973794
Defects4J,GPT,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/7/Iteration_7/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.4893925152719021
SF110,MISTRAL,guava,,BigIntegerMathTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/BigIntegerMath/Iteration_13/com/google/common/math/BigIntegerMathTest.java,0.4041189754551107
Defects4J,MISTRAL,Compress,7,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/7/Iteration_1/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7395469136536121
SF110,GPT,guava,,SmallCharMatcherTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/SmallCharMatcher/Iteration_8/com/google/common/base/SmallCharMatcherTest.java,0.5846545738833291
