Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_2,JacksonCore-1-NumberInput-iter-2.txt,True,13,70,1032
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_4,JacksonCore-1-NumberInput-iter-4.txt,True,13,72,1059
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_15,JacksonCore-1-NumberInput-iter-15.txt,True,13,72,1058
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_10,JacksonCore-1-NumberInput-iter-10.txt,True,13,74,1097
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_5,JacksonCore-1-NumberInput-iter-5.txt,True,13,70,1026
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_14,JacksonCore-1-NumberInput-iter-14.txt,True,13,72,1059
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_1,JacksonCore-1-NumberInput-iter-1.txt,True,13,74,1097
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_8,JacksonCore-1-NumberInput-iter-8.txt,True,13,72,1064
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_12,JacksonCore-1-NumberInput-iter-12.txt,True,13,77,1164
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_3,JacksonCore-1-NumberInput-iter-3.txt,True,13,72,1058
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_9,JacksonCore-1-NumberInput-iter-9.txt,True,15,80,1115
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_13,JacksonCore-1-NumberInput-iter-13.txt,True,13,72,1064
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_7,JacksonCore-1-NumberInput-iter-7.txt,True,13,74,1097
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_11,JacksonCore-1-NumberInput-iter-11.txt,True,13,72,1064
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_6,JacksonCore-6-JsonPointer-iter-6.txt,True,10,84,653
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_2,JacksonCore-6-JsonPointer-iter-2.txt,True,13,84,639
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_4,JacksonCore-6-JsonPointer-iter-4.txt,True,15,88,652
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_15,JacksonCore-6-JsonPointer-iter-15.txt,True,13,81,617
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_10,JacksonCore-6-JsonPointer-iter-10.txt,True,10,76,599
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_5,JacksonCore-6-JsonPointer-iter-5.txt,True,8,76,610
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_14,JacksonCore-6-JsonPointer-iter-14.txt,True,13,81,617
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_1,JacksonCore-6-JsonPointer-iter-1.txt,True,14,92,715
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_8,JacksonCore-6-JsonPointer-iter-8.txt,True,10,78,598
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_12,JacksonCore-6-JsonPointer-iter-12.txt,True,17,100,751
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_3,JacksonCore-6-JsonPointer-iter-3.txt,True,16,98,727
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_9,JacksonCore-6-JsonPointer-iter-9.txt,True,8,73,587
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_13,JacksonCore-6-JsonPointer-iter-13.txt,True,13,79,606
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_7,JacksonCore-6-JsonPointer-iter-7.txt,True,14,90,675
GPT,Defects4J,JacksonCore,JsonPointer,6,Iteration_11,JacksonCore-6-JsonPointer-iter-11.txt,True,12,82,623
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_6,JacksonCore-5-JsonPointer-iter-6.txt,True,10,83,642
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_2,JacksonCore-5-JsonPointer-iter-2.txt,True,15,89,667
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_4,JacksonCore-5-JsonPointer-iter-4.txt,True,10,85,666
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_15,JacksonCore-5-JsonPointer-iter-15.txt,True,10,75,585
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_10,JacksonCore-5-JsonPointer-iter-10.txt,True,11,81,603
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_5,JacksonCore-5-JsonPointer-iter-5.txt,True,13,86,640
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_14,JacksonCore-5-JsonPointer-iter-14.txt,True,11,78,612
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_1,JacksonCore-5-JsonPointer-iter-1.txt,True,11,71,544
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_8,JacksonCore-5-JsonPointer-iter-8.txt,True,12,81,637
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_12,JacksonCore-5-JsonPointer-iter-12.txt,True,11,83,659
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_3,JacksonCore-5-JsonPointer-iter-3.txt,True,10,76,581
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_9,JacksonCore-5-JsonPointer-iter-9.txt,True,9,78,619
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_13,JacksonCore-5-JsonPointer-iter-13.txt,True,11,77,600
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_7,JacksonCore-5-JsonPointer-iter-7.txt,True,13,86,664
GPT,Defects4J,JacksonCore,JsonPointer,5,Iteration_11,JacksonCore-5-JsonPointer-iter-11.txt,True,11,81,638
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_6,Time-26-LenientDateTimeField-iter-6.txt,True,7,55,569
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_2,Time-26-LenientDateTimeField-iter-2.txt,True,7,50,514
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_4,Time-26-LenientDateTimeField-iter-4.txt,True,7,48,490
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_15,Time-26-LenientDateTimeField-iter-15.txt,True,6,50,522
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_10,Time-26-LenientDateTimeField-iter-10.txt,True,6,51,549
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_5,Time-26-LenientDateTimeField-iter-5.txt,True,6,48,513
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_14,Time-26-LenientDateTimeField-iter-14.txt,True,6,48,525
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_1,Time-26-LenientDateTimeField-iter-1.txt,True,7,54,570
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_8,Time-26-LenientDateTimeField-iter-8.txt,True,7,49,550
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_12,Time-26-LenientDateTimeField-iter-12.txt,True,7,50,550
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_3,Time-26-LenientDateTimeField-iter-3.txt,True,7,56,594
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_9,Time-26-LenientDateTimeField-iter-9.txt,True,7,57,605
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_13,Time-26-LenientDateTimeField-iter-13.txt,True,7,55,575
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_7,Time-26-LenientDateTimeField-iter-7.txt,True,7,57,596
GPT,Defects4J,Time,LenientDateTimeField,26,Iteration_11,Time-26-LenientDateTimeField-iter-11.txt,True,7,49,538
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_6,Time-2-UnsupportedDurationField-iter-6.txt,True,23,99,793
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_2,Time-2-UnsupportedDurationField-iter-2.txt,True,23,98,761
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_4,Time-2-UnsupportedDurationField-iter-4.txt,True,22,124,1079
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_15,Time-2-UnsupportedDurationField-iter-15.txt,True,23,98,787
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_10,Time-2-UnsupportedDurationField-iter-10.txt,True,22,124,1080
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_5,Time-2-UnsupportedDurationField-iter-5.txt,True,23,98,787
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_14,Time-2-UnsupportedDurationField-iter-14.txt,True,23,98,787
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_1,Time-2-UnsupportedDurationField-iter-1.txt,True,23,98,787
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_8,Time-2-UnsupportedDurationField-iter-8.txt,True,23,99,793
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_12,Time-2-UnsupportedDurationField-iter-12.txt,True,23,99,768
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_3,Time-2-UnsupportedDurationField-iter-3.txt,True,23,98,787
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_9,Time-2-UnsupportedDurationField-iter-9.txt,True,23,103,823
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_13,Time-2-UnsupportedDurationField-iter-13.txt,True,22,124,1086
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_7,Time-2-UnsupportedDurationField-iter-7.txt,True,22,124,1082
GPT,Defects4J,Time,UnsupportedDurationField,2,Iteration_11,Time-2-UnsupportedDurationField-iter-11.txt,True,22,132,1093
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_6,Time-1-UnsupportedDurationField-iter-6.txt,True,23,99,793
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_2,Time-1-UnsupportedDurationField-iter-2.txt,True,23,99,770
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_4,Time-1-UnsupportedDurationField-iter-4.txt,True,23,99,768
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_15,Time-1-UnsupportedDurationField-iter-15.txt,True,23,99,793
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_10,Time-1-UnsupportedDurationField-iter-10.txt,True,23,99,793
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_5,Time-1-UnsupportedDurationField-iter-5.txt,True,23,99,804
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_14,Time-1-UnsupportedDurationField-iter-14.txt,True,23,99,791
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_1,Time-1-UnsupportedDurationField-iter-1.txt,True,23,101,772
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_8,Time-1-UnsupportedDurationField-iter-8.txt,True,23,98,787
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_12,Time-1-UnsupportedDurationField-iter-12.txt,True,23,98,787
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_3,Time-1-UnsupportedDurationField-iter-3.txt,True,23,98,760
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_9,Time-1-UnsupportedDurationField-iter-9.txt,True,23,99,804
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_13,Time-1-UnsupportedDurationField-iter-13.txt,True,23,98,761
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_7,Time-1-UnsupportedDurationField-iter-7.txt,True,23,98,793
GPT,Defects4J,Time,UnsupportedDurationField,1,Iteration_11,Time-1-UnsupportedDurationField-iter-11.txt,True,23,98,787
GPT,Defects4J,Closure,TokenStream,131,Iteration_6,Closure-131-TokenStream-iter-6.txt,True,2,89,802
GPT,Defects4J,Closure,TokenStream,131,Iteration_2,Closure-131-TokenStream-iter-2.txt,True,2,89,804
GPT,Defects4J,Closure,TokenStream,131,Iteration_4,Closure-131-TokenStream-iter-4.txt,True,2,116,1086
GPT,Defects4J,Closure,TokenStream,131,Iteration_15,Closure-131-TokenStream-iter-15.txt,True,2,139,1330
GPT,Defects4J,Closure,TokenStream,131,Iteration_10,Closure-131-TokenStream-iter-10.txt,True,2,71,645
GPT,Defects4J,Closure,TokenStream,131,Iteration_5,Closure-131-TokenStream-iter-5.txt,True,2,89,792
GPT,Defects4J,Closure,TokenStream,131,Iteration_14,Closure-131-TokenStream-iter-14.txt,True,2,88,785
GPT,Defects4J,Closure,TokenStream,131,Iteration_1,Closure-131-TokenStream-iter-1.txt,True,2,99,903
GPT,Defects4J,Closure,TokenStream,131,Iteration_8,Closure-131-TokenStream-iter-8.txt,True,2,89,788
GPT,Defects4J,Closure,TokenStream,131,Iteration_12,Closure-131-TokenStream-iter-12.txt,True,2,89,804
GPT,Defects4J,Closure,TokenStream,131,Iteration_3,Closure-131-TokenStream-iter-3.txt,True,2,89,800
GPT,Defects4J,Closure,TokenStream,131,Iteration_9,Closure-131-TokenStream-iter-9.txt,True,2,64,574
GPT,Defects4J,Closure,TokenStream,131,Iteration_13,Closure-131-TokenStream-iter-13.txt,True,2,96,867
GPT,Defects4J,Closure,TokenStream,131,Iteration_7,Closure-131-TokenStream-iter-7.txt,True,2,84,827
GPT,Defects4J,Closure,TokenStream,131,Iteration_11,Closure-131-TokenStream-iter-11.txt,True,2,89,800
GPT,Defects4J,Csv,Lexer,3,Iteration_6,Csv-3-Lexer-iter-6.txt,True,14,114,862
GPT,Defects4J,Csv,Lexer,3,Iteration_2,Csv-3-Lexer-iter-2.txt,True,14,116,880
GPT,Defects4J,Csv,Lexer,3,Iteration_4,Csv-3-Lexer-iter-4.txt,True,13,110,940
GPT,Defects4J,Csv,Lexer,3,Iteration_15,Csv-3-Lexer-iter-15.txt,True,14,116,881
GPT,Defects4J,Csv,Lexer,3,Iteration_10,Csv-3-Lexer-iter-10.txt,True,14,114,842
GPT,Defects4J,Csv,Lexer,3,Iteration_5,Csv-3-Lexer-iter-5.txt,True,14,121,905
GPT,Defects4J,Csv,Lexer,3,Iteration_14,Csv-3-Lexer-iter-14.txt,True,14,117,883
GPT,Defects4J,Csv,Lexer,3,Iteration_1,Csv-3-Lexer-iter-1.txt,True,14,114,870
GPT,Defects4J,Csv,Lexer,3,Iteration_8,Csv-3-Lexer-iter-8.txt,True,14,117,862
GPT,Defects4J,Csv,Lexer,3,Iteration_12,Csv-3-Lexer-iter-12.txt,True,14,121,911
GPT,Defects4J,Csv,Lexer,3,Iteration_3,Csv-3-Lexer-iter-3.txt,True,14,122,920
GPT,Defects4J,Csv,Lexer,3,Iteration_9,Csv-3-Lexer-iter-9.txt,True,20,145,906
GPT,Defects4J,Csv,Lexer,3,Iteration_13,Csv-3-Lexer-iter-13.txt,True,13,113,956
GPT,Defects4J,Csv,Lexer,3,Iteration_7,Csv-3-Lexer-iter-7.txt,True,14,121,911
GPT,Defects4J,Csv,Lexer,3,Iteration_11,Csv-3-Lexer-iter-11.txt,True,14,116,874
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_6,Csv-5-CSVPrinter-iter-6.txt,True,18,113,910
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_2,Csv-5-CSVPrinter-iter-2.txt,True,16,104,829
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_4,Csv-5-CSVPrinter-iter-4.txt,True,17,102,783
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_15,Csv-5-CSVPrinter-iter-15.txt,True,16,98,774
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_10,Csv-5-CSVPrinter-iter-10.txt,True,18,112,912
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_5,Csv-5-CSVPrinter-iter-5.txt,True,16,103,834
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_14,Csv-5-CSVPrinter-iter-14.txt,True,16,98,776
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_1,Csv-5-CSVPrinter-iter-1.txt,True,18,113,911
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_8,Csv-5-CSVPrinter-iter-8.txt,True,16,98,766
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_12,Csv-5-CSVPrinter-iter-12.txt,True,18,112,913
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_3,Csv-5-CSVPrinter-iter-3.txt,True,16,98,762
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_9,Csv-5-CSVPrinter-iter-9.txt,True,16,97,765
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_13,Csv-5-CSVPrinter-iter-13.txt,True,18,106,924
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_7,Csv-5-CSVPrinter-iter-7.txt,True,18,113,885
GPT,Defects4J,Csv,CSVPrinter,5,Iteration_11,Csv-5-CSVPrinter-iter-11.txt,True,16,98,757
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_6,Csv-10-CSVPrinter-iter-6.txt,True,16,98,774
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_2,Csv-10-CSVPrinter-iter-2.txt,True,16,104,832
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_4,Csv-10-CSVPrinter-iter-4.txt,True,16,98,767
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_15,Csv-10-CSVPrinter-iter-15.txt,True,16,107,812
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_10,Csv-10-CSVPrinter-iter-10.txt,True,18,112,921
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_5,Csv-10-CSVPrinter-iter-5.txt,True,16,107,809
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_14,Csv-10-CSVPrinter-iter-14.txt,True,16,111,927
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_1,Csv-10-CSVPrinter-iter-1.txt,True,14,93,812
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_8,Csv-10-CSVPrinter-iter-8.txt,True,16,106,812
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_12,Csv-10-CSVPrinter-iter-12.txt,True,16,107,809
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_3,Csv-10-CSVPrinter-iter-3.txt,True,16,107,811
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_9,Csv-10-CSVPrinter-iter-9.txt,True,14,93,812
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_13,Csv-10-CSVPrinter-iter-13.txt,True,16,107,809
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_7,Csv-10-CSVPrinter-iter-7.txt,True,16,102,864
GPT,Defects4J,Csv,CSVPrinter,10,Iteration_11,Csv-10-CSVPrinter-iter-11.txt,True,16,107,809
GPT,Defects4J,Csv,CSVParser,7,Iteration_6,Csv-7-CSVParser-iter-6.txt,True,13,84,712
GPT,Defects4J,Csv,CSVParser,7,Iteration_2,Csv-7-CSVParser-iter-2.txt,True,14,90,904
GPT,Defects4J,Csv,CSVParser,7,Iteration_4,Csv-7-CSVParser-iter-4.txt,True,12,92,900
GPT,Defects4J,Csv,CSVParser,7,Iteration_15,Csv-7-CSVParser-iter-15.txt,True,15,101,850
GPT,Defects4J,Csv,CSVParser,7,Iteration_10,Csv-7-CSVParser-iter-10.txt,True,14,89,866
GPT,Defects4J,Csv,CSVParser,7,Iteration_5,Csv-7-CSVParser-iter-5.txt,True,12,96,927
GPT,Defects4J,Csv,CSVParser,7,Iteration_14,Csv-7-CSVParser-iter-14.txt,True,14,84,704
GPT,Defects4J,Csv,CSVParser,7,Iteration_1,Csv-7-CSVParser-iter-1.txt,True,13,81,680
GPT,Defects4J,Csv,CSVParser,7,Iteration_8,Csv-7-CSVParser-iter-8.txt,True,14,92,922
GPT,Defects4J,Csv,CSVParser,7,Iteration_12,Csv-7-CSVParser-iter-12.txt,True,14,90,919
GPT,Defects4J,Csv,CSVParser,7,Iteration_3,Csv-7-CSVParser-iter-3.txt,True,15,97,960
GPT,Defects4J,Csv,CSVParser,7,Iteration_9,Csv-7-CSVParser-iter-9.txt,True,14,100,982
GPT,Defects4J,Csv,CSVParser,7,Iteration_13,Csv-7-CSVParser-iter-13.txt,True,13,84,759
GPT,Defects4J,Csv,CSVParser,7,Iteration_7,Csv-7-CSVParser-iter-7.txt,True,18,106,915
GPT,Defects4J,Csv,CSVParser,7,Iteration_11,Csv-7-CSVParser-iter-11.txt,True,13,86,722
GPT,Defects4J,Csv,CSVParser,4,Iteration_6,Csv-4-CSVParser-iter-6.txt,True,12,92,912
GPT,Defects4J,Csv,CSVParser,4,Iteration_2,Csv-4-CSVParser-iter-2.txt,True,12,92,907
GPT,Defects4J,Csv,CSVParser,4,Iteration_4,Csv-4-CSVParser-iter-4.txt,True,13,84,712
GPT,Defects4J,Csv,CSVParser,4,Iteration_15,Csv-4-CSVParser-iter-15.txt,True,12,86,883
GPT,Defects4J,Csv,CSVParser,4,Iteration_10,Csv-4-CSVParser-iter-10.txt,True,13,88,819
GPT,Defects4J,Csv,CSVParser,4,Iteration_5,Csv-4-CSVParser-iter-5.txt,True,11,85,840
GPT,Defects4J,Csv,CSVParser,4,Iteration_14,Csv-4-CSVParser-iter-14.txt,True,14,92,768
GPT,Defects4J,Csv,CSVParser,4,Iteration_1,Csv-4-CSVParser-iter-1.txt,True,12,94,924
GPT,Defects4J,Csv,CSVParser,4,Iteration_8,Csv-4-CSVParser-iter-8.txt,True,12,92,912
GPT,Defects4J,Csv,CSVParser,4,Iteration_12,Csv-4-CSVParser-iter-12.txt,True,12,73,644
GPT,Defects4J,Csv,CSVParser,4,Iteration_3,Csv-4-CSVParser-iter-3.txt,True,11,80,815
GPT,Defects4J,Csv,CSVParser,4,Iteration_9,Csv-4-CSVParser-iter-9.txt,True,20,128,1279
GPT,Defects4J,Csv,CSVParser,4,Iteration_13,Csv-4-CSVParser-iter-13.txt,True,13,112,1037
GPT,Defects4J,Csv,CSVParser,4,Iteration_7,Csv-4-CSVParser-iter-7.txt,True,12,93,908
GPT,Defects4J,Csv,CSVParser,4,Iteration_11,Csv-4-CSVParser-iter-11.txt,True,20,125,1219
GPT,Defects4J,Csv,CSVRecord,6,Iteration_6,Csv-6-CSVRecord-iter-6.txt,True,17,94,811
GPT,Defects4J,Csv,CSVRecord,6,Iteration_2,Csv-6-CSVRecord-iter-2.txt,True,18,101,818
GPT,Defects4J,Csv,CSVRecord,6,Iteration_4,Csv-6-CSVRecord-iter-4.txt,True,17,91,752
GPT,Defects4J,Csv,CSVRecord,6,Iteration_15,Csv-6-CSVRecord-iter-15.txt,True,18,99,808
GPT,Defects4J,Csv,CSVRecord,6,Iteration_10,Csv-6-CSVRecord-iter-10.txt,True,17,103,954
GPT,Defects4J,Csv,CSVRecord,6,Iteration_5,Csv-6-CSVRecord-iter-5.txt,True,17,97,835
GPT,Defects4J,Csv,CSVRecord,6,Iteration_14,Csv-6-CSVRecord-iter-14.txt,True,17,93,758
GPT,Defects4J,Csv,CSVRecord,6,Iteration_1,Csv-6-CSVRecord-iter-1.txt,True,18,106,949
GPT,Defects4J,Csv,CSVRecord,6,Iteration_8,Csv-6-CSVRecord-iter-8.txt,True,18,98,839
GPT,Defects4J,Csv,CSVRecord,6,Iteration_12,Csv-6-CSVRecord-iter-12.txt,True,18,106,949
GPT,Defects4J,Csv,CSVRecord,6,Iteration_3,Csv-6-CSVRecord-iter-3.txt,True,18,118,1083
GPT,Defects4J,Csv,CSVRecord,6,Iteration_9,Csv-6-CSVRecord-iter-9.txt,True,16,94,840
GPT,Defects4J,Csv,CSVRecord,6,Iteration_13,Csv-6-CSVRecord-iter-13.txt,True,17,102,947
GPT,Defects4J,Csv,CSVRecord,6,Iteration_7,Csv-6-CSVRecord-iter-7.txt,True,17,97,835
GPT,Defects4J,Csv,CSVRecord,6,Iteration_11,Csv-6-CSVRecord-iter-11.txt,True,18,101,863
GPT,Defects4J,Csv,CSVRecord,2,Iteration_6,Csv-2-CSVRecord-iter-6.txt,True,14,78,677
GPT,Defects4J,Csv,CSVRecord,2,Iteration_2,Csv-2-CSVRecord-iter-2.txt,True,13,76,667
GPT,Defects4J,Csv,CSVRecord,2,Iteration_4,Csv-2-CSVRecord-iter-4.txt,True,13,76,685
GPT,Defects4J,Csv,CSVRecord,2,Iteration_15,Csv-2-CSVRecord-iter-15.txt,True,14,78,677
GPT,Defects4J,Csv,CSVRecord,2,Iteration_10,Csv-2-CSVRecord-iter-10.txt,True,13,76,685
GPT,Defects4J,Csv,CSVRecord,2,Iteration_5,Csv-2-CSVRecord-iter-5.txt,True,15,82,707
GPT,Defects4J,Csv,CSVRecord,2,Iteration_14,Csv-2-CSVRecord-iter-14.txt,True,13,76,685
GPT,Defects4J,Csv,CSVRecord,2,Iteration_1,Csv-2-CSVRecord-iter-1.txt,True,14,78,677
GPT,Defects4J,Csv,CSVRecord,2,Iteration_8,Csv-2-CSVRecord-iter-8.txt,True,13,77,675
GPT,Defects4J,Csv,CSVRecord,2,Iteration_12,Csv-2-CSVRecord-iter-12.txt,True,14,78,677
GPT,Defects4J,Csv,CSVRecord,2,Iteration_3,Csv-2-CSVRecord-iter-3.txt,True,14,78,677
GPT,Defects4J,Csv,CSVRecord,2,Iteration_9,Csv-2-CSVRecord-iter-9.txt,True,13,76,685
GPT,Defects4J,Csv,CSVRecord,2,Iteration_13,Csv-2-CSVRecord-iter-13.txt,True,14,78,677
GPT,Defects4J,Csv,CSVRecord,2,Iteration_7,Csv-2-CSVRecord-iter-7.txt,True,14,76,657
GPT,Defects4J,Csv,CSVRecord,2,Iteration_11,Csv-2-CSVRecord-iter-11.txt,True,15,86,736
GPT,Defects4J,Csv,CSVRecord,9,Iteration_6,Csv-9-CSVRecord-iter-6.txt,True,18,103,927
GPT,Defects4J,Csv,CSVRecord,9,Iteration_2,Csv-9-CSVRecord-iter-2.txt,True,18,106,951
GPT,Defects4J,Csv,CSVRecord,9,Iteration_4,Csv-9-CSVRecord-iter-4.txt,True,18,106,950
