Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,111,23,0.0,0
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,103,2,0.038834951456310676,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,93,2,0.043010752688172046,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,93,2,0.043010752688172046,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,92,2,0.043478260869565216,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,119,2,0.03361344537815126,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,93,2,0.043010752688172046,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,67,2,0.05970149253731343,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,92,2,0.043478260869565216,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,143,2,0.027972027972027972,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,99,2,0.04040404040404041,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,88,2,0.045454545454545456,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,93,2,0.043010752688172046,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,92,2,0.043478260869565216,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,74,2,0.05405405405405406,100
GPT,defects4j,Closure,defects4j_GPT_Closure_131_TokenStream,131,2.0,93,2,0.043010752688172046,100
GPT,defects4j,Csv,defects4j_GPT_Csv_6_CSVRecord,6,17.0,112,17,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_6_CSVRecord,6,16.0,107,16,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_6_CSVRecord,6,17.0,106,17,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_6_CSVRecord,6,18.0,116,18,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_6_CSVRecord,6,17.0,107,17,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_7_CSVParser,7,20.0,127,18,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_3_Lexer,3,15.0,122,14,0.00819672131147541,100
GPT,defects4j,Csv,defects4j_GPT_Csv_3_Lexer,3,15.0,124,14,0.008064516129032258,100
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,16.0,101,15,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,15.0,97,15,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,14.0,93,14,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,13.0,89,13,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,13.0,89,13,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,14.0,91,14,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,14.0,93,14,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,13.0,89,13,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,13.0,90,13,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,14.0,93,14,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,13.0,89,13,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,13.0,88,13,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,14.0,93,14,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,14.0,93,14,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_2_CSVRecord,2,14.0,93,14,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_9_CSVRecord,9,18.0,121,18,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_9_CSVRecord,9,18.0,121,18,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_9_CSVRecord,9,18.0,121,18,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_9_CSVRecord,9,18.0,121,18,0.0,0
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,10.0,72,9,0.013888888888888888,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,8.0,67,8,0.014925373134328358,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,9.0,72,8,0.013888888888888888,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,10.0,71,9,0.028169014084507043,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,8.0,67,8,0.014925373134328358,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,8.0,68,8,0.014705882352941176,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,9.0,78,8,0.02564102564102564,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,8.0,70,8,0.014285714285714285,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,9.0,76,8,0.013157894736842105,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,9.0,76,8,0.013157894736842105,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,9.0,72,8,0.013888888888888888,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,8.0,69,8,0.014492753623188406,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,9.0,77,8,0.012987012987012988,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,11.0,76,10,0.013157894736842105,100
GPT,defects4j,Csv,defects4j_GPT_Csv_1_ExtendedBufferedReader,1,9.0,75,8,0.013333333333333334,100
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,76,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,11.0,83,11,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,76,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,111,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,11.0,88,11,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,11.0,83,11,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,76,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,113,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,76,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,11.0,83,11,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,110,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,10.0,76,10,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,11.0,82,11,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,11.0,83,11,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_5_ISO8601Utils,5,13.0,96,13,0.0,0
GPT,defects4j,Gson,defects4j_GPT_Gson_1_TypeInfoFactory,1,12.0,122,12,0.00819672131147541,100
GPT,defects4j,Gson,defects4j_GPT_Gson_1_TypeInfoFactory,1,12.0,112,12,0.008928571428571428,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,15.0,92,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,17.0,102,17,0.0196078431372549,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,21.0,134,21,0.014925373134328358,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,15.0,96,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,15.0,96,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,20.0,126,20,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,15.0,96,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,16.0,102,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,20.0,126,20,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_21_QueryParser,21,20.0,124,20,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,192,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,196,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,197,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,190,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,204,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,197,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,192,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,199,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,193,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,201,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,207,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_51_CharacterReader,51,35.0,198,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,12.0,90,12,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,13.0,99,13,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,11.0,86,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,12.0,100,12,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,11.0,90,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,10.0,76,10,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,14.0,113,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,10.0,86,10,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,11.0,84,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,10.0,86,10,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,12.0,97,12,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,9.0,83,9,0.024096385542168676,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,11.0,86,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,9.0,79,9,0.012658227848101266,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_28_Entities,28,10.0,77,10,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_92_Token,92,13.0,132,13,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_92_Token,92,14.0,146,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_92_Token,92,14.0,130,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_92_Token,92,12.0,122,12,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_92_Token,92,15.0,133,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,21.0,140,21,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,18.0,124,18,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,17.0,117,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,16.0,120,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,18.0,127,18,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,18.0,127,18,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,18.0,124,18,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,17.0,123,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,17.0,117,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,17.0,118,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,18.0,124,18,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,17.0,120,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,16.0,144,15,0.006944444444444444,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,16.0,120,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_74_StringUtil,74,16.0,130,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,14.0,153,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,22.0,158,22,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,158,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,14.0,167,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,157,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,157,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,157,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,157,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,125,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,160,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,24.0,150,24,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,155,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,24.0,159,24,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,15.0,160,15,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_56_Token,56,24.0,157,24,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,32.0,181,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,21.0,132,21,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,19.0,116,19,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,32.0,167,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,165,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,23.0,144,23,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,179,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,175,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,25.0,154,25,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,23.0,144,23,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,32.0,174,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,177,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,32.0,173,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,19.0,118,19,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,32.0,178,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,17.0,109,17,0.1559633027522936,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,173,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,171,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,21.0,132,21,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,32.0,170,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,173,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,18.0,114,18,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,162,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_TokenQueue,60,31.0,175,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,15.0,96,15,0.14583333333333334,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,23.0,144,23,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_60_QueryParser,60,23.0,142,23,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,124,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,128,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,130,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,10.0,76,10,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,17.0,114,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,120,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,9.0,71,9,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,123,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,123,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,125,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,126,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,122,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,10.0,85,10,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,123,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,129,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,11.0,81,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,9.0,68,9,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,126,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,123,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,122,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,11.0,88,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,9.0,69,9,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,11.0,88,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,122,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,128,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,130,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,9.0,71,9,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,17.0,128,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,125,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Parser,58,16.0,123,16,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,123,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,17.0,128,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,9.0,71,9,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,124,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Cleaner,58,11.0,83,11,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_58_Jsoup,58,14.0,125,14,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,25.0,154,25,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,34.0,210,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,21.0,132,21,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,34.0,210,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,22.0,138,22,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,34.0,210,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,24.0,148,24,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,20.0,122,20,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,34.0,210,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,19.0,116,19,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,34.0,210,34,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,35.0,214,35,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,17.0,104,17,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,24.0,146,24,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_71_QueryParser,71,23.0,144,23,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,179,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,179,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,174,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,32.0,174,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,179,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,173,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,166,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,175,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,32.0,173,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,32.0,182,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,177,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,173,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,32.0,170,32,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,177,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_53_TokenQueue,53,31.0,166,31,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_47_Entities,47,13.0,96,13,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_47_Entities,47,7.0,61,7,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_47_Entities,47,8.0,66,8,0.015151515151515152,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_47_Entities,47,10.0,72,10,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_47_Entities,47,13.0,98,13,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_46_Entities,46,8.0,66,8,0.015151515151515152,100
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_46_Entities,46,12.0,86,12,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_18_CharacterReader,18,27.0,157,26,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_18_CharacterReader,18,27.0,157,26,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_18_CharacterReader,18,27.0,155,26,0.0,0
GPT,defects4j,Jsoup,defects4j_GPT_Jsoup_18_CharacterReader,18,27.0,155,26,0.0,0
