Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_5,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_7,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_14,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_11,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_1,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_2,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_12,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_4,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_9,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_15,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_13,ArchiveStreamFactoryTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_7,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_10,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_11,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_5,DistanceTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_1,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_6,ArchiveStreamFactoryTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_2,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_8,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_4,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_3,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_15,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_9,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_5,ArchiveStreamFactoryTest.java,0
SF110,GPT,92_jcvi-javacommon,Distance,,Iteration_13,DistanceTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_14,ArchiveStreamFactoryTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_1,ArchiveStreamFactoryTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_6,OAuthConfigTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_2,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_8,ArchiveStreamFactoryTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_4,OAuthConfigTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_15,OAuthConfigTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_10,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_12,ArchiveStreamFactoryTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_3,ArchiveStreamFactoryTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_5,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_9,ArchiveStreamFactoryTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_14,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_13,ArchiveStreamFactoryTest.java,1
SF110,GPT,scribe,OAuthConfig,,Iteration_1,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_7,ArchiveStreamFactoryTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_8,OAuthConfigTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_12,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,11,Iteration_11,ArchiveStreamFactoryTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_3,OAuthConfigTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_9,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_6,ChecksumCalculatingInputStreamTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_13,OAuthConfigTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_7,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_2,ChecksumCalculatingInputStreamTest.java,0
SF110,GPT,scribe,OAuthConfig,,Iteration_11,OAuthConfigTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_4,ChecksumCalculatingInputStreamTest.java,0
SF110,GPT,scribe,Response,,Iteration_6,ResponseTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_15,ChecksumCalculatingInputStreamTest.java,1
SF110,GPT,scribe,OAuthRequest,,Iteration_6,OAuthRequestTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_2,OAuthRequestTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_10,ChecksumCalculatingInputStreamTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_4,OAuthRequestTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_8,ChecksumCalculatingInputStreamTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_12,ChecksumCalculatingInputStreamTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_15,OAuthRequestTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_3,ChecksumCalculatingInputStreamTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_10,OAuthRequestTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_5,OAuthRequestTest.java,0
Defects4J,GPT,Compress,ChecksumCalculatingInputStream,44,Iteration_9,ChecksumCalculatingInputStreamTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_14,OAuthRequestTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_1,OAuthRequestTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_6,NumberInputTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_8,OAuthRequestTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_12,OAuthRequestTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_2,NumberInputTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_3,OAuthRequestTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_4,NumberInputTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_9,OAuthRequestTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_15,NumberInputTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_13,OAuthRequestTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_10,NumberInputTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_7,OAuthRequestTest.java,0
SF110,GPT,scribe,OAuthRequest,,Iteration_11,OAuthRequestTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_5,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_6,TokenTest.java,1
SF110,GPT,scribe,Token,,Iteration_2,TokenTest.java,2
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_14,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_4,TokenTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_1,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_15,TokenTest.java,2
SF110,GPT,scribe,Token,,Iteration_10,TokenTest.java,1
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_8,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_5,TokenTest.java,0
SF110,GPT,scribe,Token,,Iteration_14,TokenTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_12,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_1,TokenTest.java,0
SF110,GPT,scribe,Token,,Iteration_8,TokenTest.java,1
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_3,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_12,TokenTest.java,2
SF110,GPT,scribe,Token,,Iteration_3,TokenTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_9,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_13,TokenTest.java,1
SF110,GPT,scribe,Token,,Iteration_7,TokenTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_13,NumberInputTest.java,0
SF110,GPT,scribe,Token,,Iteration_11,TokenTest.java,1
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_7,NumberInputTest.java,0
SF110,GPT,scribe,Request,,Iteration_2,RequestTest.java,0
SF110,GPT,scribe,Request,,Iteration_5,RequestTest.java,0
SF110,GPT,scribe,Request,,Iteration_1,RequestTest.java,0
Defects4J,GPT,JacksonCore,NumberInput,1,Iteration_11,NumberInputTest.java,0
SF110,GPT,scribe,Request,,Iteration_11,RequestTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_6,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_6,VerifierTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_2,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_2,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_4,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_4,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_15,VerifierTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_10,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_15,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_5,VerifierTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_14,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_10,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_1,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_5,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_8,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_14,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_12,VerifierTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_3,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_1,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_9,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_8,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_13,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_12,JsonPointerTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_7,VerifierTest.java,0
SF110,GPT,scribe,Verifier,,Iteration_11,VerifierTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_3,JsonPointerTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_9,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_2,DefaultChartTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_4,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_13,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_15,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_7,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_10,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,6,Iteration_11,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_5,DefaultChartTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_14,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_6,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_8,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_2,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_3,DefaultChartTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_9,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_4,JsonPointerTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_15,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_13,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_10,JsonPointerTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_7,DefaultChartTest.java,0
SF110,GPT,88_jopenchart,DefaultChart,,Iteration_11,DefaultChartTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_5,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_6,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_14,JsonPointerTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_1,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_2,TokenMgrErrorTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_4,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_8,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_15,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_12,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_10,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_3,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_5,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_9,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_14,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_13,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_1,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_7,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_8,TokenMgrErrorTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_12,TokenMgrErrorTest.java,0
Defects4J,GPT,JacksonCore,JsonPointer,5,Iteration_11,JsonPointerTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_3,TokenMgrErrorTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_2,LenientDateTimeFieldTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_9,TokenMgrErrorTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_4,LenientDateTimeFieldTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_13,TokenMgrErrorTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_10,LenientDateTimeFieldTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_7,TokenMgrErrorTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_14,LenientDateTimeFieldTest.java,0
SF110,GPT,33_javaviewcontrol,TokenMgrError,,Iteration_11,TokenMgrErrorTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_12,LenientDateTimeFieldTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_3,LenientDateTimeFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_6,AccessEventTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_9,LenientDateTimeFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_2,AccessEventTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_7,LenientDateTimeFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_4,AccessEventTest.java,0
Defects4J,GPT,Time,LenientDateTimeField,26,Iteration_11,LenientDateTimeFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_15,AccessEventTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_10,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_6,UnsupportedDurationFieldTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_2,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_5,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_4,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_14,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_15,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_1,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_10,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_8,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_5,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_12,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_14,UnsupportedDurationFieldTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_1,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_3,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_8,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_9,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_12,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_13,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_3,UnsupportedDurationFieldTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_9,UnsupportedDurationFieldTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_7,AccessEventTest.java,0
SF110,GPT,43_lilith,AccessEvent,,Iteration_11,AccessEventTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_13,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_6,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_7,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_2,SimpleCharStreamTest.java,1
Defects4J,GPT,Time,UnsupportedDurationField,2,Iteration_11,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_4,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_6,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_15,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_2,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_10,SimpleCharStreamTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_5,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_4,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_14,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_15,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_1,SimpleCharStreamTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_12,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_10,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_3,SimpleCharStreamTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_9,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_5,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_13,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_14,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_7,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_1,UnsupportedDurationFieldTest.java,0
SF110,GPT,jsci,SimpleCharStream,,Iteration_11,SimpleCharStreamTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_8,UnsupportedDurationFieldTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_12,UnsupportedDurationFieldTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_6,TableMetaTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_3,UnsupportedDurationFieldTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_2,TableMetaTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_9,UnsupportedDurationFieldTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_4,TableMetaTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_13,UnsupportedDurationFieldTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_15,TableMetaTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_7,UnsupportedDurationFieldTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_10,TableMetaTest.java,0
Defects4J,GPT,Time,UnsupportedDurationField,1,Iteration_11,UnsupportedDurationFieldTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_5,TableMetaTest.java,4
Defects4J,GPT,Closure,TokenStream,131,Iteration_6,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_14,TableMetaTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_2,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_8,TableMetaTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_4,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_12,TableMetaTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_15,TokenStreamTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_10,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_3,TableMetaTest.java,4
Defects4J,GPT,Closure,TokenStream,131,Iteration_5,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_9,TableMetaTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_14,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_13,TableMetaTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_1,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_7,TableMetaTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_8,TokenStreamTest.java,0
SF110,GPT,36_schemaspy,TableMeta,,Iteration_11,TableMetaTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_12,TokenStreamTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_3,TokenStreamTest.java,0
SF110,GPT,1_tullibee,ExecutionFilter,,Iteration_6,ExecutionFilterTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_9,TokenStreamTest.java,0
SF110,GPT,1_tullibee,ExecutionFilter,,Iteration_2,ExecutionFilterTest.java,0
SF110,GPT,1_tullibee,ExecutionFilter,,Iteration_4,ExecutionFilterTest.java,0
Defects4J,GPT,Closure,TokenStream,131,Iteration_13,TokenStreamTest.java,0
SF110,GPT,1_tullibee,ExecutionFilter,,Iteration_15,ExecutionFilterTest.java,0
